TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.0001104,0.000107809,0.0283408,0.0284649
2,2.313e-05,0.000112979,0.00988549,0.0100008
3,2.358e-05,6.9889e-05,0.00805767,0.0081292
4,1.799e-05,6.4089e-05,0.00860412,0.00866903
5,1.817e-05,5.5959e-05,0.00794771,0.00800474
6,1.92e-05,5.175e-05,0.00851882,0.00857178
7,2.203e-05,0.000138439,0.00817791,0.00831866
8,2.672e-05,6.012e-05,0.00838199,0.00844361
9,2.923e-05,5.8589e-05,0.00825312,0.00831272
10,3.007e-05,5.272e-05,0.0083841,0.00843772
11,3.2969e-05,7.1569e-05,0.00828367,0.00835663
12,3.678e-05,5.3929e-05,0.00828143,0.00833594
13,3.927e-05,4.882e-05,0.00809093,0.00814059
14,4.6889e-05,5.7449e-05,0.00760498,0.00766351
15,4.954e-05,8.0829e-05,0.00756232,0.00764454
16,6.42e-05,6.112e-05,0.00763603,0.00769851
17,5.431e-05,5.769e-05,0.00772965,0.00778805
18,5.4419e-05,6.2789e-05,0.00748761,0.00755169
19,5.943e-05,7.349e-05,0.00783801,0.00791283
20,6.6619e-05,6.392e-05,0.00767546,0.00774069
21,6.359e-05,4.5629e-05,0.00788999,0.00793628
22,7.2e-05,5.9609e-05,0.00787534,0.0079358
23,6.973e-05,6.5809e-05,0.00758866,0.00765538
24,7.679e-05,7.608e-05,0.00849788,0.00857556
25,8.5839e-05,5.106e-05,0.0090046,0.00905677
26,7.7129e-05,6.354e-05,0.00844252,0.00850776
27,7.677e-05,7.7709e-05,0.00785327,0.00793237
28,8.9699e-05,6.1419e-05,0.00770888,0.00777159
29,9.0119e-05,4.7219e-05,0.00772002,0.0077682
30,8.86e-05,5.2379e-05,0.00848778,0.00854118
31,8.742e-05,7.157e-05,0.0107614,0.0108348
32,9.6299e-05,7.5159e-05,0.00810248,0.00820224
33,9.773e-05,5.533e-05,0.0116906,0.0117471
34,9.7989e-05,9.784e-05,0.00806228,0.00816266
35,0.000113259,8.1859e-05,0.0076999,0.00778365
36,0.00010644,6.4329e-05,0.00742453,0.00749013
37,0.00010432,6.1129e-05,0.00816298,0.00822477
38,0.00011248,6.0989e-05,0.00866016,0.00872265
39,0.00011018,6.818e-05,0.00795306,0.00802315
40,0.000117999,5.4939e-05,0.00781398,0.00786975
41,0.00011409,4.882e-05,0.00819649,0.00824604
42,0.000118099,5.856e-05,0.00856568,0.00862529
43,0.000129479,5.712e-05,0.00794118,0.00799963
