TimeStep,T_avancement,T_affichage,T_total
1,0.000136269,0.0221272,0.0222635
2,1.5889e-05,0.00822773,0.00824371
3,1.376e-05,0.00786533,0.00787915
4,1.746e-05,0.00795006,0.00796758
5,1.821e-05,0.00707687,0.00709514
6,1.912e-05,0.00713083,0.00715
7,2.3199e-05,0.00709842,0.00712165
8,2.13e-05,0.00724658,0.00726794
9,2.5029e-05,0.0074424,0.00746748
10,3.735e-05,0.00742518,0.00746259
11,3.5099e-05,0.00755003,0.00758519
12,3.475e-05,0.00740398,0.00743877
13,3.623e-05,0.00744352,0.0074798
14,4.2289e-05,0.00743074,0.00747309
15,4.103e-05,0.00749496,0.00753603
16,6.369e-05,0.00737362,0.00743736
17,5.8699e-05,0.00746773,0.00752649
18,6.2419e-05,0.0071876,0.00725006
19,6.565e-05,0.00731926,0.00738496
20,7.489e-05,0.00710416,0.00717911
21,7.8049e-05,0.00715859,0.00723669
22,8.17e-05,0.00719534,0.0072771
23,7.063e-05,0.00727035,0.00734104
24,8.5079e-05,0.00756944,0.00765457
25,7.1089e-05,0.00747455,0.0075457
26,7.4759e-05,0.00747216,0.00754697
27,7.5529e-05,0.00743861,0.00751417
28,8.5799e-05,0.00742661,0.00751245
29,9.0519e-05,0.00749715,0.0075877
30,8.8189e-05,0.00750636,0.00759461
31,9.437e-05,0.0074688,0.00756323
32,8.7729e-05,0.00742631,0.007518
33,9.878e-05,0.00744735,0.00754619
34,0.000100669,0.00747977,0.0075805
35,0.000101479,0.00740329,0.00750483
36,0.000109389,0.00741775,0.00752719
37,0.000110949,0.00745982,0.00757083
38,0.000120379,0.0074273,0.00754773
39,0.000104639,0.00746868,0.00757336
40,0.000115249,0.00747757,0.00759288
41,0.00011267,0.00746298,0.00757569
42,0.000117889,0.00722831,0.00734626
43,0.00011921,0.00710799,0.00722725
44,0.000126149,0.00710767,0.00723387
45,0.000127469,0.0071059,0.00723343
46,0.000125719,0.00714817,0.00727395
47,0.000129749,0.00713031,0.00726012
48,0.000130469,0.00741915,0.00754966
49,0.000144089,0.00749103,0.00763516
50,0.000143559,0.00727018,0.00741379
51,0.000164389,0.00715396,0.00731839
52,0.000160489,0.0071045,0.00726503
53,0.000167779,0.00710644,0.00727428
54,0.000160199,0.00730739,0.00746764
55,0.000165208,0.00712401,0.00728928
56,0.000182918,0.00716901,0.00735198
57,0.000183799,0.0080157,0.00819956
58,0.000158529,0.00740256,0.00756114
59,0.000175119,0.00724086,0.00741601
60,0.000177858,0.00726397,0.00744186
61,0.000188728,0.00726145,0.00745023
62,0.000179359,0.00728829,0.00746769
63,0.000196858,0.00724207,0.00743898
64,0.000187579,0.0072459,0.00743745
65,0.000183959,0.00763765,0.00782167
66,0.000180979,0.00752762,0.00770865
67,0.000175079,0.00756761,0.00774274
68,0.000171009,0.00757147,0.00774254
69,0.000174309,0.00755824,0.0077326
70,0.000184009,0.00760944,0.0077935
71,0.000177199,0.00755552,0.00773278
72,0.000183389,0.00759383,0.00777726
73,0.000211239,0.00730732,0.00751859
74,0.000196669,0.0072779,0.00747463
75,0.000207048,0.00723551,0.0074426
76,0.000214818,0.00757649,0.00779136
77,0.000210478,0.00758968,0.00780022
78,0.000231188,0.00755506,0.0077863
79,0.000216558,0.00757407,0.00779068
80,0.000225409,0.00757614,0.0078016
81,0.000228549,0.00762221,0.00785081
82,0.000229078,0.00756543,0.00779457
83,0.000234628,0.00732949,0.00756417
84,0.000254098,0.00728677,0.00754092
85,0.000248388,0.00731646,0.00756489
86,0.000252588,0.00755717,0.0078098
87,0.000254898,0.00731015,0.00756509
88,0.000272778,0.00733421,0.00760703
89,0.000261608,0.00731069,0.00757234
90,0.000274488,0.00763238,0.00790691
91,0.000272698,0.0075582,0.00783095
92,0.000267298,0.00729321,0.00756056
93,0.000298287,0.00736236,0.0076607
94,0.000293888,0.00740199,0.00769593
95,0.000287247,0.00731572,0.00760301
96,0.000306398,0.00731321,0.00762326
97,0.000308807,0.00727279,0.00758165
98,0.000302328,0.0076086,0.00791097
99,0.000302938,0.00757707,0.00788009
100,0.000297048,0.0075469,0.007844
101,0.000314157,0.00758248,0.00789668
102,0.000358558,0.00755722,0.00791583
103,0.000331228,0.00757021,0.00790148
104,0.000334597,0.00757839,0.00791304
105,0.000333207,0.00759573,0.00792899
106,0.000330648,0.00755138,0.00788208
