TimeStep,T_avancement,T_affichage,T_total
1,0.000196119,0.0141961,0.0143923
2,1.213e-05,0.00419349,0.00420568
3,7.65e-06,0.00410268,0.00411039
4,1.298e-05,0.00420795,0.00422099
5,1.193e-05,0.00413107,0.00414307
6,1.404e-05,0.00368522,0.00369933
7,1.176e-05,0.0037065,0.00371833
8,1.3359e-05,0.00373201,0.00374543
9,1.301e-05,0.00363455,0.00364763
10,1.5499e-05,0.00365992,0.00367548
11,1.923e-05,0.00365404,0.00367333
12,2.024e-05,0.00366712,0.0036874
13,2.575e-05,0.00366761,0.0036934
14,2.477e-05,0.00370198,0.00372681
15,2.988e-05,0.00368911,0.00371905
16,3.629e-05,0.00373174,0.00376808
17,3.604e-05,0.00381913,0.00385521
18,4.509e-05,0.00392654,0.0039717
19,4.451e-05,0.00368117,0.00372572
20,4.136e-05,0.00372325,0.00376466
21,4.2139e-05,0.00368797,0.00373017
22,4.523e-05,0.0039842,0.00402949
23,5.139e-05,0.00370362,0.00375507
24,5.536e-05,0.00368275,0.00373816
25,4.991e-05,0.00371059,0.00376056
26,5.6519e-05,0.00372734,0.00378391
27,5.78e-05,0.00371027,0.00376812
28,6.0069e-05,0.00372572,0.00378583
29,6.356e-05,0.00373165,0.00379526
30,6.5429e-05,0.00378052,0.00384601
31,7.0899e-05,0.00371657,0.00378753
32,7.4019e-05,0.00372418,0.00380261
33,8.082e-05,0.00370329,0.00378418
34,8.5949e-05,0.00373292,0.00381893
35,8.4449e-05,0.00401827,0.00410278
36,9.4649e-05,0.00400776,0.00410247
37,0.000104539,0.00369488,0.00379949
38,0.000100889,0.00370345,0.0038044
39,0.000111869,0.00389421,0.00400614
40,0.000106519,0.00368521,0.0037918
41,0.00011169,0.00365925,0.003771
42,0.000117419,0.00360769,0.00372516
43,0.000120979,0.00363008,0.0037511
44,0.000117459,0.00362415,0.00374168
45,0.000125069,0.00399787,0.00412301
46,0.000123619,0.00369146,0.00381515
47,0.000137679,0.00371184,0.00384957
48,0.000134159,0.00399878,0.004133
49,0.000132089,0.00364646,0.00377862
50,0.000141679,0.0036836,0.00382534
51,0.000149689,0.00368357,0.00383332
52,0.00013671,0.0036941,0.00383088
53,0.000147429,0.00367708,0.00382457
54,0.000150099,0.00367861,0.00382876
55,0.000162568,0.00369669,0.00385932
56,0.000164739,0.00365254,0.00381733
57,0.000169708,0.00367135,0.00384111
58,0.000167079,0.00362712,0.00379426
59,0.000175599,0.00369549,0.00387113
60,0.000175528,0.00370488,0.00388047
61,0.000181789,0.00397651,0.00415836
62,0.000173109,0.00366065,0.00383382
63,0.000185359,0.00366232,0.00384773
64,0.000186579,0.00371716,0.00390767
65,0.000192249,0.00371691,0.00390923
66,0.000214138,0.00368478,0.00389898
67,0.000193299,0.00367713,0.00387051
68,0.000197789,0.00367778,0.00387562
69,0.000189879,0.00372837,0.00391831
70,0.000193509,0.00367178,0.00386534
71,0.000206629,0.00366841,0.00387509
72,0.000207518,0.00370974,0.00391731
73,0.000205069,0.00373805,0.00394317
74,0.000211108,0.00369592,0.00390711
75,0.000214678,0.00367279,0.00388752
76,0.000222798,0.00367853,0.00390138
77,0.000232568,0.00373179,0.00396441
78,0.000233949,0.0039702,0.00420421
79,0.000208509,0.00368257,0.00389114
80,0.000229638,0.00369148,0.00392118
81,0.000235498,0.00373333,0.00396888
82,0.000232909,0.00400704,0.00423999
83,0.000217568,0.00369234,0.00390996
84,0.000246218,0.00371685,0.00396313
85,0.000258978,0.0037302,0.00398923
86,0.000249818,0.00374929,0.00399915
87,0.000263688,0.00372979,0.00399353
88,0.000270688,0.00372988,0.00400062
89,0.000281128,0.00375403,0.00403521
90,0.000276238,0.00375642,0.00403272
91,0.000292558,0.00372846,0.00402106
92,0.000281318,0.00376515,0.00404652
93,0.000297058,0.00376931,0.00406642
94,0.000300528,0.00377745,0.00407803
95,0.000292178,0.00382939,0.00412161
96,0.000281308,0.00376211,0.00404637
97,0.000324698,0.00380851,0.00413327
98,0.000356017,0.0037704,0.00412646
99,0.000335377,0.00377467,0.00411011
100,0.000324678,0.00377973,0.00410446
101,0.000326658,0.00379342,0.00412014
102,0.000358847,0.0038034,0.0041623
103,0.000324357,0.00378794,0.00411235
104,0.000326528,0.0038255,0.00415208
105,0.000338718,0.00378109,0.00411985
106,0.000377567,0.00378826,0.00416588
107,0.000347497,0.0037754,0.00412296
108,0.000358407,0.00377188,0.00413034
109,0.000442916,0.00377449,0.00421745
110,0.000470776,0.00374972,0.00422055
111,0.000426337,0.00375876,0.00418517
112,0.000427646,0.00373828,0.00416599
113,0.000438017,0.00376241,0.00420047
114,0.000592156,0.00374957,0.00434177
115,0.000451656,0.00374701,0.00419872
116,0.000461987,0.00373332,0.00419536
117,0.000458016,0.00378633,0.0042444
118,0.000492676,0.00403995,0.00453268
119,0.000499246,0.00376675,0.00426605
120,0.000493277,0.00375947,0.00425281
121,0.000495926,0.00379448,0.00429046
122,0.000510396,0.00406142,0.00457189
123,0.000518836,0.00375718,0.00427608
124,0.000518716,0.00383529,0.00435406
125,0.000524106,0.00385777,0.00438192
126,0.000532086,0.0043329,0.00486503
127,0.000535766,0.00375891,0.00429474
128,0.000540966,0.0037792,0.00432238
129,0.000543536,0.00376463,0.00430822
130,0.000558456,0.0037657,0.00432422
131,0.000562126,0.00376986,0.00433204
132,0.000568746,0.00378772,0.00435653
133,0.000568906,0.00378149,0.00435046
134,0.000578295,0.00377152,0.00434988
135,0.000591386,0.00378759,0.00437904
136,0.000588246,0.0040821,0.0046704
137,0.000598526,0.00381464,0.00441323
138,0.000607255,0.00375512,0.00436244
139,0.000615125,0.00377629,0.00439146
140,0.000615785,0.00379849,0.00441433
141,0.000620615,0.00429859,0.00491925
142,0.000626325,0.00405954,0.00468593
143,0.000634735,0.00377109,0.00440589
144,0.000636745,0.00379739,0.00443419
145,0.000642066,0.00377239,0.00441451
146,0.000640395,0.00378,0.00442045
147,0.000666545,0.00385635,0.00452295
148,0.000716825,0.00378225,0.00449913
149,0.000716025,0.00378487,0.00450094
150,0.000714505,0.0037789,0.00449348
151,0.000708075,0.00381842,0.00452657
152,0.000733765,0.00427796,0.00501177
153,0.000748894,0.00398904,0.004738
154,0.000724075,0.00410461,0.00482872
155,0.000752355,0.00406619,0.00481862
156,0.000754544,0.00375871,0.00451331
157,0.000752045,0.00386703,0.00461914
158,0.000815684,0.0043971,0.00521284
159,0.000770345,0.00436063,0.00513104
160,0.000760984,0.00436001,0.00512321
161,0.000789415,0.00465709,0.00544656
162,0.000800444,0.00456227,0.00536278
163,0.000825284,0.00419733,0.00502267
164,0.000816284,0.00404115,0.00485749
165,0.000823554,0.00397645,0.00480008
166,0.000850463,0.00408044,0.00493094
167,0.000851123,0.00380238,0.00465357
168,0.000872383,0.00378182,0.00465427
169,0.000839904,0.00403819,0.00487814
170,0.000867594,0.0040189,0.00488653
171,0.000817954,0.00401401,0.00483202
172,0.000824724,0.00374967,0.00457446
173,0.000841894,0.00377731,0.00461927
174,0.000852514,0.00403426,0.00488683
175,0.000953783,0.00438089,0.00533473
176,0.000872763,0.00422784,0.00510068
177,0.000914904,0.0037664,0.00468138
178,0.000902714,0.00403492,0.0049377
179,0.000941643,0.00375937,0.00470107
180,0.000976563,0.00371055,0.00468717
181,0.000989843,0.00371542,0.00470533
182,0.000945533,0.00372341,0.00466904
183,0.000957573,0.00373019,0.00468784
184,0.00101044,0.00370006,0.00471059
185,0.000962093,0.00398381,0.00494597
186,0.00101552,0.0043517,0.00536728
187,0.0010581,0.00373136,0.00478953
188,0.00101307,0.00372293,0.00473607
189,0.00103098,0.00398234,0.00501338
190,0.00103841,0.0040228,0.0050613
191,0.00105443,0.0039911,0.00504558
192,0.001074,0.00407759,0.00515436
193,0.00108382,0.00399783,0.00508171
194,0.00109626,0.00382114,0.00491746
195,0.00110067,0.00378742,0.00488814
196,0.00122008,0.0041152,0.00533534
197,0.0011745,0.00411694,0.00529151
198,0.00125035,0.00378427,0.00503469
199,0.00117779,0.00408403,0.00526188
200,0.00118956,0.00383998,0.0050296
201,0.00118943,0.00384937,0.00503885
202,0.00119331,0.00447261,0.00566596
203,0.00126509,0.00389512,0.00516026
204,0.00127646,0.00397397,0.00525052
205,0.00143234,0.00392632,0.00535873
206,0.00162091,0.00385578,0.00547676
207,0.00127849,0.00410637,0.00538491
208,0.00126497,0.00421405,0.00547907
209,0.0012904,0.00384122,0.00513168
210,0.00131743,0.00391552,0.005233
211,0.00133828,0.00432506,0.0056634
212,0.00131418,0.00381438,0.00512863
213,0.00132656,0.00377622,0.00510283
214,0.00135757,0.00385718,0.00521482
215,0.00137314,0.00433853,0.00571174
216,0.00141302,0.00405411,0.00546719
217,0.00143691,0.00392605,0.00536303
218,0.00147486,0.00405905,0.00553399
219,0.00143956,0.0040134,0.00545302
220,0.00138506,0.00391526,0.00530039
221,0.00139848,0.00388309,0.00528163
222,0.00142829,0.00400983,0.00543823
223,0.001434,0.00390476,0.00533883
224,0.00144824,0.00400227,0.00545481
225,0.00145567,0.00415219,0.00560793
226,0.00146517,0.00422797,0.0056932
227,0.0015319,0.00424954,0.00578151
228,0.00152278,0.00422815,0.00575099
229,0.00151592,0.00411238,0.00562836
230,0.00151754,0.00430606,0.00582365
231,0.00150812,0.00405448,0.00556266
232,0.00151979,0.00399402,0.00551387
233,0.00155899,0.00398274,0.00554179
234,0.00157159,0.00403308,0.00560472
235,0.00157051,0.00400625,0.00557682
236,0.0016223,0.00403745,0.00565981
237,0.00162425,0.00402553,0.00564984
238,0.0016132,0.00398799,0.00560124
239,0.00164022,0.0042801,0.00592037
240,0.00163863,0.00401048,0.00564917
241,0.00164839,0.00398181,0.00563024
242,0.00166363,0.00401754,0.00568124
243,0.00166466,0.00433119,0.00599595
244,0.00168531,0.0043284,0.00601376
245,0.00174309,0.00400604,0.00574919
246,0.00171472,0.00399133,0.0057061
247,0.00189419,0.00407142,0.00596567
248,0.00165861,0.00394838,0.00560705
249,0.00166266,0.00399213,0.00565485
250,0.0017149,0.00404252,0.00575747
251,0.00170382,0.00395832,0.00566217
252,0.00171549,0.00406979,0.00578532
253,0.00173386,0.00400409,0.00573801
254,0.0017316,0.00401858,0.00575022
255,0.00174843,0.00407212,0.00582061
256,0.00192983,0.00448769,0.00642199
257,0.00203447,0.00435471,0.00638925
258,0.00181769,0.00426188,0.00607963
259,0.00181235,0.00422822,0.00604062
260,0.00180736,0.00425603,0.00606344
261,0.00183168,0.00421991,0.00605165
262,0.00185475,0.00436998,0.00622478
263,0.00186055,0.00392172,0.00578235
264,0.0018696,0.00409833,0.00596799
265,0.00190547,0.00395788,0.00586341
266,0.00195498,0.00402637,0.0059814
267,0.00197722,0.00443001,0.0064073
268,0.00200646,0.00492753,0.00693406
269,0.00197684,0.00488186,0.00685875
270,0.00206453,0.00445739,0.00652196
271,0.00203695,0.00483942,0.00687643
272,0.00206047,0.0044787,0.00653923
273,0.00199538,0.00452023,0.00651566
274,0.00202461,0.00451284,0.0065375
275,0.00206054,0.00452752,0.00658811
276,0.00206969,0.00451523,0.00658497
277,0.00212342,0.00443884,0.00656231
278,0.00209864,0.00410129,0.00619997
279,0.00210606,0.00435022,0.00645633
280,0.0021351,0.00407028,0.00620545
281,0.00212744,0.00408649,0.00621398
282,0.00214627,0.00409954,0.00624585
283,0.00218465,0.00412101,0.0063057
284,0.00218473,0.00455861,0.00674341
285,0.00219634,0.00454669,0.00674309
286,0.0022171,0.00455549,0.00677264
287,0.00222946,0.00420296,0.00643249
288,0.00261873,0.0041217,0.00674483
289,0.00228977,0.00406564,0.00635547
290,0.0022495,0.00409765,0.00634721
291,0.00226854,0.00412705,0.00639566
292,0.00235386,0.00409776,0.00645167
293,0.00228621,0.00410739,0.00639365
294,0.00229209,0.00428167,0.00657381
295,0.00232945,0.00413887,0.00646836
296,0.00233848,0.00447982,0.00681834
297,0.00233463,0.00413952,0.00647419
298,0.00240393,0.00507641,0.00748041
299,0.00246589,0.00485591,0.00732187
300,0.00274435,0.0042122,0.0069566
301,0.00249185,0.00410172,0.00659363
302,0.0024078,0.00413498,0.00654284
303,0.00245464,0.0042946,0.00674931
304,0.00251281,0.00433988,0.00685275
305,0.00246748,0.004514,0.00698152
306,0.00246397,0.00416747,0.00663151
307,0.00273479,0.00409638,0.00683125
308,0.00285201,0.00437945,0.00723152
309,0.00285591,0.004242,0.00709798
