TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000179209,0.000111179,0.027226,0.02735
2,0.00130174,0.000107449,0.0116456,0.0117571
3,2.832e-05,6.467e-05,0.0106082,0.0106744
4,2.192e-05,9.6229e-05,0.00923109,0.00933023
5,2.827e-05,9.4059e-05,0.00839779,0.00849378
6,2.918e-05,8.426e-05,0.00897821,0.00906513
7,3.1469e-05,9.1429e-05,0.00869416,0.00878742
8,3.675e-05,8.8949e-05,0.010664,0.010755
9,3.518e-05,0.000134519,0.013305,0.0134426
10,0.00383891,0.000114539,0.0217932,0.0219102
11,0.0127843,0.000120259,0.0162703,0.0163937
12,0.0120573,0.000110639,0.0134574,0.0135708
13,0.000541856,0.000127169,0.0101168,0.010247
14,0.000227819,9.8949e-05,0.00907748,0.00917869
15,6.179e-05,6.2789e-05,0.00841647,0.00848056
16,5.394e-05,8.4229e-05,0.00870777,0.00879413
17,7.6409e-05,7.188e-05,0.00821939,0.00829284
18,6.1329e-05,6.214e-05,0.00797222,0.00803546
19,6.065e-05,5.6769e-05,0.00822768,0.00828622
20,0.000112499,7.5649e-05,0.00800989,0.00808771
21,7.324e-05,5.655e-05,0.00784194,0.00789986
22,6.5589e-05,5.786e-05,0.00829391,0.00835297
23,6.8649e-05,6.376e-05,0.0101688,0.0102347
24,7.3239e-05,0.000100989,0.00830213,0.00840522
25,8.5199e-05,7.969e-05,0.00836627,0.00844773
26,8.2389e-05,5.522e-05,0.00858945,0.00864563
27,7.7299e-05,5.787e-05,0.00848276,0.00854226
28,7.6629e-05,7.938e-05,0.0084565,0.00853746
29,8.5629e-05,5.471e-05,0.00823949,0.00829556
30,8.5779e-05,5.192e-05,0.00796606,0.00801874
31,8.8549e-05,6.688e-05,0.00781266,0.00788075
32,9.8079e-05,6.695e-05,0.00809017,0.00818265
33,8.7349e-05,7.652e-05,0.00972967,0.00980776
34,0.000101799,7.7769e-05,0.00993186,0.0100128
35,0.00332541,8.525e-05,0.00832876,0.00841599
