TimeStep,T_avancement,T_affichage,T_total
1,1.124e-05,0.0244626,0.0244739
2,2.04e-06,0.00863827,0.00864037
3,2.14e-06,0.00826976,0.00827194
4,5.26e-06,0.00819704,0.00820236
5,5.53e-06,0.00783868,0.00784427
6,7.95e-06,0.00780461,0.00781265
7,8.43e-06,0.00784097,0.00784946
8,1.1779e-05,0.00785279,0.00786465
9,1.55e-05,0.00782998,0.00784557
10,1.564e-05,0.00781505,0.00783077
11,2.63e-05,0.0078533,0.0078797
12,1.979e-05,0.00793663,0.00795648
13,2.215e-05,0.00791858,0.0079408
14,2.632e-05,0.00791207,0.00793848
15,3.9049e-05,0.0077205,0.00775962
16,3.7349e-05,0.00775707,0.00779448
17,4.202e-05,0.00772824,0.00777032
18,4.668e-05,0.00797611,0.00802285
19,5.243e-05,0.00822454,0.00827703
20,6.0199e-05,0.00796669,0.00802696
21,6.2119e-05,0.00808337,0.00814555
22,6.356e-05,0.00797733,0.00804096
23,6.789e-05,0.00784754,0.0079155
24,6.6489e-05,0.00809694,0.0081635
25,7.191e-05,0.00797643,0.0080484
26,7.343e-05,0.00802766,0.00810115
27,7.8699e-05,0.00795322,0.00803197
28,8.1009e-05,0.00796335,0.00804443
29,8.4819e-05,0.00791303,0.00799791
30,8.8409e-05,0.00794004,0.00802851
31,9.2709e-05,0.00797505,0.00806782
32,9.6549e-05,0.00793089,0.00803139
33,9.8649e-05,0.00805727,0.00815599
34,0.000104959,0.00795599,0.00806101
35,0.000106549,0.00800501,0.00811161
36,0.00011219,0.00796423,0.00807649
37,0.00011449,0.00821677,0.00833132
38,0.000115519,0.00804929,0.00816488
39,0.000124939,0.00801305,0.00813806
40,0.000124669,0.007994,0.00811873
41,0.000126429,0.00802763,0.00815413
42,0.000131469,0.00793443,0.00806598
43,0.000136889,0.00806431,0.00820126
44,0.000138449,0.00791953,0.00805805
45,0.000140689,0.00796242,0.00810318
46,0.000145339,0.00799587,0.00814128
47,0.000150959,0.00822933,0.00838037
48,0.000155619,0.00803263,0.00818831
49,0.000161648,0.00797952,0.00814124
50,0.000167899,0.00805263,0.00822059
51,0.000167249,0.00808445,0.00825177
