TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.99e-06,4.5929e-05,0.00993093,0.0099928
2,3.14e-06,3.128e-05,0.00138028,0.00141355
3,2.94e-06,1.418e-05,0.00134117,0.00135605
4,3.63e-06,1.009e-05,0.0013064,0.00131704
5,4.05e-06,9.27e-06,0.00138833,0.00139798
6,3.55e-06,9.82e-06,0.00138884,0.00139913
7,4.85e-06,2.345e-05,0.00134479,0.00136884
8,6.98e-06,9.37e-06,0.00134052,0.0013503
9,7.74e-06,9.16e-06,0.0013065,0.00131604
10,1.0039e-05,9.37e-06,0.00120564,0.0012154
11,1.1719e-05,1.276e-05,0.00121783,0.001231
12,1.574e-05,9.2e-06,0.00121557,0.00122514
13,1.654e-05,8.76e-06,0.00121111,0.0012202
14,1.888e-05,9.15e-06,0.00122165,0.00123115
15,2.23e-05,9.32e-06,0.0012652,0.00127497
16,2.507e-05,1.046e-05,0.00118975,0.00120081
17,2.7229e-05,9.25e-06,0.00121759,0.00122729
18,2.811e-05,9.14e-06,0.00122999,0.00123955
19,3.212e-05,8.97e-06,0.001228,0.00123739
20,3.5659e-05,9.03e-06,0.0012034,0.00121282
21,3.947e-05,8.99e-06,0.00123088,0.0012402
22,4.2949e-05,1.009e-05,0.00121403,0.00122472
23,4.6e-05,9.73e-06,0.00119501,0.00120518
24,4.9959e-05,9.59e-06,0.00121982,0.00122981
25,5.7489e-05,9.1e-06,0.00118562,0.00119505
26,5.733e-05,9.25e-06,0.00122061,0.00123027
27,5.9749e-05,8.97e-06,0.00121845,0.00122778
28,6.366e-05,9.25e-06,0.00121362,0.00122325
29,6.681e-05,9.02e-06,0.00122039,0.0012298
30,7.0489e-05,1.026e-05,0.00122076,0.0012314
31,7.408e-05,9.11e-06,0.00123782,0.00124734
32,7.7779e-05,1.067e-05,0.00122722,0.00124716
33,7.829e-05,9.52e-06,0.00121182,0.0012218
34,8.2249e-05,8.98e-06,0.00122028,0.0012296
35,8.559e-05,9.08e-06,0.00121642,0.00122587
36,8.8549e-05,9.19e-06,0.00123564,0.00124525
37,9.313e-05,9.16e-06,0.00121904,0.00122854
38,0.000107199,9.19e-06,0.00121508,0.00122464
39,9.8899e-05,8.9e-06,0.00122816,0.0012374
40,0.00010095,9.77e-06,0.00121521,0.00122542
41,0.000103559,9.8e-06,0.00122465,0.00123487
42,0.0001102,9.06e-06,0.00121814,0.00122754
43,0.000113689,9.14e-06,0.00153011,0.00153961
44,0.00011087,1.142e-05,0.00214114,0.00215315
45,0.000139589,1.221e-05,0.00214452,0.00215738
46,0.000144409,1.095e-05,0.00155959,0.00157106
47,0.000147979,8.97e-06,0.00122481,0.00123422
48,0.000123109,8.84e-06,0.00122604,0.00123523
49,0.000125289,8.81e-06,0.00125187,0.00126108
50,0.000145579,1.113e-05,0.0012401,0.00125165
51,0.000139139,9.35e-06,0.00121719,0.00122697
52,0.000136529,1.159e-05,0.00121915,0.00123123
53,0.000161579,1.0029e-05,0.00123805,0.00124849
54,0.000160959,9.7e-06,0.00125104,0.00126118
55,0.000156349,9.34e-06,0.00122485,0.0012346
56,0.000155699,9.2e-06,0.00123045,0.00124007
57,0.000160699,1.107e-05,0.001237,0.00124848
58,0.000168679,1.139e-05,0.001236,0.00124778
59,0.000176209,9.46e-06,0.00123812,0.00124811
60,0.000165469,9.27e-06,0.00123272,0.00124241
61,0.000180058,9.26e-06,0.00125319,0.00126285
62,0.000185939,1.0059e-05,0.00124259,0.00125319
63,0.000196929,9.08e-06,0.00122854,0.00123806
64,0.000195738,1.041e-05,0.00125453,0.0012742
65,0.000203269,1.012e-05,0.00123296,0.00124364
66,0.000204128,1.075e-05,0.0012294,0.00124055
67,0.000219638,9.17e-06,0.00123296,0.00124258
68,0.000219548,1.035e-05,0.00136434,0.00137508
69,0.000225459,1.123e-05,0.00215406,0.00216579
70,0.000246088,1.151e-05,0.00192839,0.00194045
71,0.000300658,1.9189e-05,0.0012835,0.00130334
72,0.000243319,1.0429e-05,0.00124123,0.00125232
73,0.000246959,8.95e-06,0.00121989,0.00122922
74,0.000241938,8.789e-06,0.00123745,0.00124663
75,0.000257359,9.24e-06,0.0012218,0.00123143
76,0.000252718,8.879e-06,0.0012173,0.00122659
77,0.000259359,8.7e-06,0.0012424,0.00125145
78,0.000265158,8.95e-06,0.00123506,0.0012444
79,0.000272588,9.03e-06,0.00123368,0.00124317
80,0.000277758,1.013e-05,0.00123701,0.00124758
81,0.000336718,9.44e-06,0.00123128,0.00124112
82,0.000293438,9.23e-06,0.00122627,0.00123598
83,0.000307348,9.07e-06,0.00123787,0.00124737
84,0.000308478,1.018e-05,0.00124112,0.00125166
85,0.000315368,8.95e-06,0.00122339,0.00123276
86,0.000323297,8.98e-06,0.00122741,0.00123677
87,0.000327558,9.14e-06,0.00126106,0.00127061
88,0.000338608,1.01e-05,0.0012313,0.00124185
89,0.000344838,9.01e-06,0.00122265,0.00123206
90,0.000353067,9.01e-06,0.00123307,0.00124249
91,0.000362598,8.8e-06,0.00125455,0.00126372
92,0.000364667,9.13e-06,0.00123631,0.00124589
93,0.000378787,9.64e-06,0.00123976,0.00124983
94,0.000384118,8.9e-06,0.00124867,0.00125805
95,0.000401997,9.15e-06,0.00135639,0.00136593
96,0.000404327,1.328e-05,0.00125622,0.00127709
97,0.000422077,9.48e-06,0.00123759,0.00124758
98,0.000425317,9.1e-06,0.00125038,0.00125992
99,0.000430487,8.95e-06,0.00124426,0.00125358
100,0.000437057,9.01e-06,0.00146328,0.00147264
101,0.000454597,1.243e-05,0.00218983,0.0022028
102,0.000532367,1.23e-05,0.00217842,0.00219129
103,0.000571096,1.159e-05,0.00146219,0.0014743
104,0.000548976,1.075e-05,0.00124687,0.00125837
105,0.000504196,9.59e-06,0.00123676,0.0012468
106,0.000575206,9.54e-06,0.00125995,0.00126985
107,0.000602876,9.31e-06,0.00125191,0.0012616
108,0.000536907,9.429e-06,0.00125072,0.00126055
109,0.000539777,9.38e-06,0.00126361,0.00127338
110,0.000551526,9.28e-06,0.001245,0.00125465
111,0.000559696,9.67e-06,0.00125627,0.00126635
112,0.000569067,9.82e-06,0.00129111,0.00130131
113,0.000610586,9.48e-06,0.00126005,0.00126996
114,0.000595396,9.09e-06,0.00125734,0.00126676
115,0.000604126,9.12e-06,0.00126767,0.00127716
116,0.000608926,1.081e-05,0.00126462,0.00127592
117,0.000618506,9.03e-06,0.00126359,0.00127297
118,0.000639776,9.19e-06,0.00126401,0.00127356
119,0.000643996,8.99e-06,0.00126584,0.00127518
120,0.000673935,8.96e-06,0.00126002,0.00126937
121,0.000671735,8.92e-06,0.00124938,0.00125868
122,0.000680725,8.94e-06,0.00126211,0.00127145
123,0.000691226,9.06e-06,0.00125422,0.00126368
124,0.000695425,1.007e-05,0.00126127,0.0012717
125,0.000716395,9.19e-06,0.00126724,0.00127684
126,0.000718795,9.06e-06,0.00127116,0.00128067
127,0.000718756,9.07e-06,0.00127353,0.00128298
128,0.000736715,1.073e-05,0.00127043,0.00129245
129,0.000773815,9.2e-06,0.00126951,0.00127921
130,0.000780425,9.17e-06,0.00126179,0.0012714
131,0.000770515,8.82e-06,0.00127887,0.00128801
132,0.000780914,8.79e-06,0.0015536,0.00156274
133,0.000804734,1.299e-05,0.00221908,0.00223259
134,0.000985403,1.121e-05,0.00170216,0.0017139
135,0.000997043,1.015e-05,0.00128107,0.00129182
136,0.000822525,1.036e-05,0.00129807,0.00130881
137,0.000920294,9.24e-06,0.00127847,0.00128816
138,0.000835765,9.05e-06,0.00128418,0.00129364
139,0.000868774,8.96e-06,0.00128058,0.0012899
140,0.000872584,8.86e-06,0.001286,0.00129519
141,0.000877564,9.08e-06,0.0012825,0.00129198
142,0.000883354,9.01e-06,0.00128191,0.00129138
143,0.000898294,8.96e-06,0.00127131,0.00128063
144,0.000910614,9.12e-06,0.001284,0.00129349
145,0.000939734,9.12e-06,0.00129099,0.00130047
146,0.000939104,8.93e-06,0.00128043,0.00128972
147,0.000954753,8.92e-06,0.00129918,0.0013085
148,0.000969513,9.15e-06,0.00129217,0.00130172
149,0.000983163,8.96e-06,0.00129156,0.00130085
150,0.00100582,1.096e-05,0.00128241,0.00129381
151,0.00100384,9e-06,0.00127573,0.00128506
152,0.0010133,8.85e-06,0.00129531,0.00130454
153,0.00101967,9.13e-06,0.00128463,0.00129411
154,0.00103904,8.93e-06,0.00129905,0.00130836
155,0.00105377,9.12e-06,0.00127503,0.00128454
156,0.00105575,9.01e-06,0.00128226,0.00129162
157,0.00114859,9.44e-06,0.00130611,0.00131593
158,0.00112051,1.079e-05,0.00133351,0.00134471
159,0.0010735,9.99e-06,0.00130466,0.00131523
160,0.00109376,1.108e-05,0.00131726,0.00133549
161,0.00110328,9.47e-06,0.00130154,0.00131148
162,0.00111003,9.09e-06,0.00129255,0.001302
163,0.0011477,9.61e-06,0.00151464,0.00152467
164,0.00115304,1.16e-05,0.00223908,0.00225123
165,0.00140414,1.32e-05,0.00140746,0.00142119
166,0.00126253,1.005e-05,0.00134838,0.00135887
167,0.00116087,1.1049e-05,0.00131295,0.00132466
168,0.00116549,9.51e-06,0.00129979,0.00130972
169,0.00118559,1.03e-05,0.00130962,0.00132032
170,0.00120182,9.34e-06,0.00131178,0.0013215
171,0.00121592,9.06e-06,0.00130722,0.00131669
172,0.00122453,9.57e-06,0.00129214,0.00130211
173,0.00122759,9.38e-06,0.00131798,0.0013277
174,0.00125935,1.078e-05,0.00132088,0.00133202
175,0.00126392,1.015e-05,0.00129101,0.00130163
176,0.00126415,9.08e-06,0.00131384,0.00132329
177,0.00127883,9.21e-06,0.00133199,0.00134157
178,0.0012852,9.3e-06,0.00131518,0.00132489
179,0.00129859,9.9e-06,0.00130139,0.00131181
180,0.00131797,1.387e-05,0.00153863,0.0116107
181,0.00133695,9.61e-06,0.00131943,0.00132957
182,0.00133795,1.08e-05,0.00131895,0.0113841
183,0.00136303,1.113e-05,0.00130227,0.0113651
184,0.00136357,1.7849e-05,0.00130959,0.0113789
185,0.0013694,1.4149e-05,0.00150214,0.01157
186,0.0013917,1.069e-05,0.00133514,0.00134629
187,0.00139253,1.571e-05,0.00153316,0.0116031
188,0.00142179,9.46e-06,0.0013233,0.00133368
189,0.00140332,1.393e-05,0.00134879,0.0114178
190,0.00143476,1.016e-05,0.00132816,0.0113899
191,0.00145142,1.053e-05,0.00131889,0.0113825
192,0.00145202,1.26e-05,0.00133742,0.0114089
193,0.001479,2.088e-05,0.00139185,0.0114725
194,0.00149973,2.1999e-05,0.00153845,0.0116185
195,0.00151944,1.02e-05,0.00132846,0.00133928
196,0.00152184,1.207e-05,0.00131716,0.011382
197,0.00148209,1.081e-05,0.00159722,0.0116592
198,0.0014594,9.12e-06,0.00124494,0.00125453
199,0.00145865,1.268e-05,0.00125596,0.0113244
200,0.00147751,1.5e-05,0.0015673,0.0116362
201,0.00148629,9.09e-06,0.00126896,0.00127849
202,0.0014965,1.03e-05,0.0012727,0.0113348
203,0.00151187,9.13e-06,0.00128272,0.0113435
204,0.00153884,1.034e-05,0.0012617,0.0113266
205,0.00153697,1.077e-05,0.00124899,0.0113117
206,0.00156052,1.33e-05,0.00158553,0.0116555
207,0.0015678,1.057e-05,0.00126975,0.00128098
208,0.00158451,1.399e-05,0.0014988,0.011567
209,0.00159477,1.632e-05,0.00132106,0.0113958
210,0.00160188,1.063e-05,0.00127009,0.0113331
211,0.00160813,1.039e-05,0.00126762,0.0113313
212,0.00162183,1.166e-05,0.00127358,0.0113378
213,0.00165225,1.151e-05,0.00127336,0.0113376
214,0.00164928,9.95e-06,0.00127652,0.011339
215,0.00169347,2.115e-05,0.00134644,0.0114253
216,0.00171626,1.487e-05,0.00130599,0.0113746
217,0.00170617,1.1489e-05,0.00129019,0.0113544
218,0.00171926,1.248e-05,0.00128263,0.0113494
219,0.00171116,2.417e-05,0.00145021,0.0115314
220,0.00173283,1.087e-05,0.00127473,0.0113403
221,0.00172876,1.214e-05,0.00127923,0.0113465
222,0.00176213,1.213e-05,0.00127264,0.0113374
223,0.00177467,1.04e-05,0.00127556,0.011338
224,0.00181204,1.596e-05,0.00147169,0.0115541
225,0.00177227,1.941e-05,0.00133853,0.0114165
226,0.00183453,1.554e-05,0.00148378,0.0115566
227,0.00181456,1.292e-05,0.00129229,0.0113589
228,0.00182152,1.138e-05,0.00128922,0.0113547
229,0.00183381,1.106e-05,0.00129164,0.0113557
230,0.00185949,9.98e-06,0.00127984,0.0113438
231,0.00186072,1.108e-05,0.00130762,0.0113705
232,0.0018716,1.037e-05,0.00128068,0.0113434
233,0.00189149,1.092e-05,0.00128939,0.0113557
234,0.00191489,1.04e-05,0.00128617,0.0113486
235,0.00191256,1.05e-05,0.00128557,0.01135
236,0.00193497,1.382e-05,0.00151406,0.0115811
237,0.0019568,1e-05,0.00128684,0.0113499
238,0.00193541,1e-05,0.00128173,0.0113433
239,0.00200378,9.28e-06,0.00128274,0.0113445
240,0.00200641,9.99e-06,0.00129917,0.0113613
241,0.00200906,1.011e-05,0.00129858,0.0113645
242,0.00203619,1.005e-05,0.00129816,0.0113615
243,0.00218803,1.0339e-05,0.00129538,0.0113585
244,0.00205277,1.06e-05,0.00128946,0.0113551
245,0.00198311,9.99e-06,0.00132356,0.0113868
246,0.00199041,1.045e-05,0.00129823,0.0113599
247,0.00201324,1.081e-05,0.00130428,0.0113669
248,0.00203685,1.47e-05,0.0013521,0.0114218
249,0.00205091,1.2079e-05,0.00131918,0.0113848
250,0.00206549,1.422e-05,0.00130548,0.0113744
251,0.00206815,1.141e-05,0.00131303,0.0113792
252,0.0020862,1.363e-05,0.001349,0.0114165
253,0.00211646,1.643e-05,0.00131656,0.011388
254,0.00213646,1.104e-05,0.00131341,0.0113782
255,0.00214321,9.54e-06,0.00131384,0.0113747
256,0.00216988,1.042e-05,0.00131038,0.0113814
257,0.00219471,2.577e-05,0.00142053,0.0115062
258,0.00222405,1.45e-05,0.00135693,0.0114287
259,0.00221484,1.305e-05,0.00134531,0.011414
260,0.00224685,1.236e-05,0.00133412,0.0114007
261,0.00226963,1.086e-05,0.00133586,0.0114002
262,0.00225456,1.16e-05,0.001346,0.0114144
263,0.0022852,1.134e-05,0.00133292,0.0114015
264,0.00230203,1.061e-05,0.00166605,0.0117284
