TimeStep,T_avancement,T_affichage,T_total
1,1.755e-05,0.00580372,0.00582135
2,3.969e-06,0.000192789,0.000196838
3,5.12e-06,0.000208708,0.000213928
4,5.22e-06,0.000203499,0.000208799
5,8.51e-06,0.000154009,0.000162599
6,6.209e-06,0.000137459,0.000143728
7,7.88e-06,0.00012925,0.00013718
8,6.5e-06,0.0001196,0.00012615
9,9.08e-06,0.000117279,0.000126409
10,1.138e-05,0.000116859,0.000128299
11,1.334e-05,0.000116659,0.000130069
12,1.479e-05,0.000162999,0.000177839
13,2.1289e-05,0.00013599,0.000157339
14,2.3529e-05,0.00011006,0.000133639
15,2.4809e-05,0.00011527,0.000140129
16,2.7879e-05,0.000116439,0.000144378
17,3.044e-05,0.000156979,0.000187469
18,3.426e-05,0.00112475,0.00115906
19,4.503e-05,0.00167134,0.00171644
20,4.965e-05,0.000256718,0.000306438
21,5.3369e-05,0.000602076,0.000655505
22,5.566e-05,0.000193738,0.000249458
23,5.707e-05,0.000462117,0.000519267
24,5.6189e-05,0.000129799,0.000186038
25,5.081e-05,0.000128889,0.000179759
26,5.089e-05,0.000112739,0.000163689
27,5.437e-05,0.000123909,0.000178339
28,5.7449e-05,0.000118589,0.000176098
29,5.936e-05,0.000119489,0.000178889
30,6.131e-05,0.000121309,0.000182679
31,6.5279e-05,0.000121259,0.000186588
32,6.143e-05,0.000124729,0.000190679
33,6.32e-05,0.000144609,0.000207869
34,7.113e-05,0.000139329,0.000210519
35,7.1839e-05,0.00013087,0.000202769
36,7.5939e-05,0.000132809,0.000208798
37,7.7209e-05,0.00012148,0.000198739
38,7.9539e-05,0.000125839,0.000205438
39,8.1779e-05,0.00012584,0.000207669
40,8.5369e-05,0.000130589,0.000216018
41,9.1069e-05,0.000128119,0.000219238
42,9.303e-05,0.000129019,0.000222109
43,9.6329e-05,0.000136059,0.000232438
44,9.942e-05,0.000131209,0.000230659
45,0.000118389,0.000132929,0.000251368
46,0.000107189,0.000131529,0.000238768
47,0.000110899,0.000132199,0.000243148
48,0.00011424,0.000134999,0.000249299
49,0.000131769,0.000132229,0.000264048
50,0.000126589,0.000131909,0.000258558
51,0.000125419,0.000157919,0.000283398
52,0.000122989,0.000139169,0.000262198
53,0.000127759,0.000134779,0.000262598
54,0.000130829,0.000135459,0.000266338
55,0.000131969,0.000136519,0.000268548
56,0.000138409,0.000140469,0.000278938
