TimeStep,T_avancement,T_affichage,T_total
1,6.1219e-05,0.00768194,0.00774324
2,3.29e-05,0.000355797,0.000388747
3,3.02e-06,0.000338218,0.000341288
4,5.08e-06,0.000379477,0.000384597
5,6.33e-06,0.000375128,0.000381528
6,8.78e-06,0.000362488,0.000371328
7,9.58e-06,0.000346037,0.000355667
8,1.22e-05,0.000337468,0.000349738
9,1.548e-05,0.000358587,0.000374127
10,1.757e-05,0.00106539,0.00108302
11,1.8489e-05,0.000351518,0.000370057
12,2.71e-05,0.000359887,0.000387057
13,2.38e-05,0.000330558,0.000354418
14,2.5e-05,0.000336497,0.000361557
15,2.81e-05,0.00129828,0.00132646
16,3.662e-05,0.000445536,0.000482226
17,3.813e-05,0.000429447,0.000467637
18,3.169e-05,0.000360247,0.000391977
19,3.584e-05,0.000397557,0.000433447
20,3.852e-05,0.000374157,0.000412727
21,4.221e-05,0.000352788,0.000395068
22,4.4289e-05,0.000367368,0.000411697
23,4.7339e-05,0.000361058,0.000408447
24,5.0709e-05,0.000356958,0.000407707
25,5.9589e-05,0.000382188,0.000441817
26,5.5209e-05,0.000385198,0.000440457
27,6.6019e-05,0.000611026,0.000677095
28,7.9589e-05,0.000366418,0.000446067
29,0.000101019,0.000398347,0.000499426
30,9.102e-05,0.000415327,0.000506407
31,0.00010221,0.000355307,0.000457577
32,0.000103639,0.000350748,0.000457897
33,9.9059e-05,0.000336028,0.000435147
34,0.000105799,0.000349578,0.000455417
35,0.000112069,0.000350128,0.000462237
36,0.0001151,0.000331617,0.000446747
37,0.00012473,0.000320307,0.000445097
38,0.000126019,0.000318908,0.000444977
39,0.000132099,0.000334858,0.000467007
40,0.000135969,0.000322558,0.000458577
41,0.000139439,0.000331217,0.000470726
42,0.000144849,0.000323358,0.000468277
43,0.000151099,0.000331948,0.000483087
44,0.000148468,0.000325318,0.000473846
45,0.000152499,0.000364288,0.000516857
46,0.000157649,0.000325137,0.000482856
47,0.000163649,0.000329378,0.000493057
48,0.000170439,0.000325657,0.000496156
49,0.000172869,0.000329138,0.000502077
50,0.000180498,0.000327728,0.000508276
51,0.000185279,0.000386077,0.000571406
52,0.000190579,0.000368287,0.000558926
53,0.000195799,0.000368867,0.000564726
54,0.000198989,0.000373007,0.000572056
55,0.000211979,0.000332617,0.000544636
56,0.000211139,0.000340608,0.000551807
57,0.000237178,0.000334807,0.000572045
58,0.000247879,0.000338727,0.000586666
59,0.000251999,0.000334547,0.000586606
60,0.000249929,0.000375347,0.000625316
61,0.000247798,0.000398387,0.000646225
62,0.000262058,0.000333568,0.000595666
63,0.000270198,0.000336398,0.000606646
64,0.000281578,0.000333347,0.000616725
65,0.000297208,0.000335118,0.000632386
66,0.000305938,0.000343168,0.000649166
67,0.000343127,0.000335428,0.000678625
68,0.000350977,0.000326378,0.000677395
69,0.000345188,0.000372797,0.000718035
70,0.000316988,0.000364567,0.000681605
71,0.000321828,0.000362537,0.000684465
72,0.000322158,0.000328108,0.000650326
73,0.000332757,0.000340378,0.000673185
74,0.000338148,0.000348817,0.000687005
75,0.000360968,0.000352067,0.000713105
76,0.000344828,0.000435667,0.000780565
77,0.000353727,0.000437707,0.000791494
78,0.000365798,0.000368357,0.000734235
79,0.000369347,0.000367578,0.000736995
80,0.000376927,0.000367718,0.000744705
81,0.000382767,0.000371417,0.000754244
82,0.000375958,0.000368857,0.000744895
83,0.000388037,0.000367068,0.000755165
84,0.000399367,0.000374267,0.000773694
85,0.000404978,0.000388157,0.000793185
86,0.000397127,0.000374327,0.000771514
87,0.000434077,0.000402978,0.000837115
88,0.000429397,0.000378897,0.000808354
89,0.000424687,0.000387317,0.000812064
90,0.000442997,0.000381107,0.000824164
91,0.000454327,0.000384257,0.000838644
92,0.000459437,0.000379928,0.000839435
93,0.000464716,0.000383488,0.000848254
94,0.000481096,0.000386518,0.000867674
95,0.000497576,0.000384897,0.000882533
96,0.000479357,0.000457487,0.000938354
97,0.000600106,0.000389307,0.000989483
98,0.000505596,0.000399408,0.000905064
99,0.000610395,0.000394748,0.0010052
100,0.000534296,0.000398297,0.000932643
101,0.000540936,0.000393517,0.000934513
102,0.000573126,0.000393518,0.000966684
103,0.000565726,0.000381857,0.000947643
104,0.000547686,0.000370198,0.000917934
105,0.000558917,0.000367827,0.000926784
106,0.000578996,0.000368847,0.000947903
107,0.000572206,0.000366938,0.000939194
108,0.000566386,0.000368057,0.000934493
109,0.000575246,0.000371388,0.000946694
110,0.000587426,0.000369947,0.000957413
111,0.000618276,0.000368407,0.000986723
112,0.000608116,0.000401377,0.00100953
113,0.000603296,0.000400667,0.00100401
114,0.000638155,0.000401048,0.00103926
115,0.000629625,0.000402767,0.00103245
116,0.000632406,0.000402407,0.00103486
117,0.000630656,0.000401207,0.00103191
118,0.000643855,0.000410817,0.00105473
119,0.000682596,0.000410327,0.00109296
120,0.000672305,0.000428887,0.00110123
121,0.000660756,0.000417727,0.00107852
122,0.000674155,0.000411047,0.00108526
123,0.000693525,0.000383977,0.00107756
124,0.000731425,0.000380708,0.00111219
125,0.000713035,0.000378127,0.00109122
126,0.000741435,0.000378827,0.00112033
127,0.000733225,0.000384847,0.00111811
128,0.000746595,0.000430637,0.00117878
129,0.000754785,0.000428037,0.00118288
130,0.000805044,0.000480527,0.00128564
131,0.000820694,0.000438997,0.00125975
132,0.000815014,0.000399377,0.00121446
133,0.000819725,0.000387587,0.00120737
134,0.000812454,0.000399918,0.00121244
135,0.000810974,0.000410727,0.00122177
136,0.000817354,0.000420777,0.00123818
137,0.000825005,0.000421247,0.00124632
138,0.000797074,0.000422997,0.00122014
139,0.000819824,0.000378388,0.00119827
140,0.000842644,0.000381617,0.00122433
141,0.000860694,0.000390217,0.00125098
142,0.000852184,0.000425697,0.00127792
143,0.000849714,0.000420357,0.00127013
144,0.000866794,0.000388738,0.00125559
145,0.000888523,0.000404118,0.00129268
146,0.000834314,0.000428837,0.00126321
147,0.000871714,0.000429337,0.00130111
148,0.000878713,0.000405438,0.00128424
149,0.000882223,0.000435027,0.00131731
150,0.000862714,0.000416997,0.00127976
151,0.000864624,0.000430627,0.00129532
152,0.000897104,0.000394387,0.00129156
